MA_SO_SV,PRED_TC_HOANTHANH
a04a728f3ff7,19.923342468501296
5b3985e03416,19.357896050052616
12084074e3f8,19.76373341305935
5130f14ab0b0,19.913024796271607
ce7451f89da9,19.772588716828015
1fddb67ace77,19.983920987190857
d097e75fa825,19.984943271691755
cc86321bdc85,19.9442614266604
75d504c4c1d8,19.440420045092527
7e925b26fdb4,19.71505136439443
f61c5ac5b701,19.99146952906959
9ea4d9cfe075,19.77675068465598
2aa91c9f80ce,19.81094197632576
fd76f740ed41,19.713714067193358
1d39f961f6f5,19.98706650628418
b2c16d7c8281,19.9826017580951
3bd3bb6736b8,19.749556570201523
9cd4d7195e22,19.976637375333468
0d084a10e99a,19.724797067024564
e9ba5fb423ec,19.83317084348528
9b9831ef4467,19.72674828984326
8ca6f3d017ee,19.89551500519724
34c2934f5f14,19.992672838079915
b80e7a7d40c8,17.624768049527876
26003f200606,14.115870678863933
df8c8a2bfb7e,12.762265257589613
897a0ac55d84,18.03684034992778
b18273a0a375,16.962027358086097
1c7a7d3e2a36,17.797673507529787
efa22aa0aa66,18.170741039054626
9fba213703db,15.153555096895408
70d086aa1316,16.048099651662906
c305124a01be,15.806828814209933
620c6631cd57,14.297940941784182
e4b2c836cc52,15.38930675009571
c0aae49518b7,17.69240078016954
a47f3f33af42,17.76293427946903
1e8072cb998f,19.14573876917307
d581fb085898,18.686396176587
fd093fd840f4,16.22014698315707
4d471527d76f,18.71577272471705
69b4d9de67f5,17.961745855723354
b563b7a59880,19.61511534732573
3a0be0fcb992,17.701165414156012
69f6bca185f4,19.590653088610413
d271c93a2874,19.27316483716461
0792863e59e6,14.39474418494314
74d7d130cd2d,18.349915056454464
6c26dd83e66a,18.072369130547877
b1ea2aaeeb1e,17.705200776737097
c3de9bc6f44d,18.511185635723418
c4d4268998ff,19.043362864126152
2f1a1a40fe6b,18.850768123979083
2ea34cd535b1,18.16727892346427
1457294caaec,19.18877276069097
7f1b4f794c69,20.316692110393134
82ddc94b82f5,16.38316381266426
a7bb662ce7fd,18.825715554511643
5181a02151e0,18.67845181301304
dd057356f600,19.493707881258786
371aa3346e49,18.53882007829207
4dd00591b5ef,19.604388213625416
925f4d60708b,17.43590893294937
bb101d829771,19.531373898714772
cf6094992d0a,19.64174017392487
7bbdb6f76853,18.062563742019083
ca6ac197ebaf,18.64141492464552
1393e444a834,20.152922465213976
162e24722b54,20.325932472883622
7e3d249905ed,20.523252204393113
bfe437eb0c42,14.837806298029887
8fac1f270da6,12.690172830043423
c5d47e31b400,14.792816236436654
f8832e5d749a,15.845980977617526
802b896c795a,15.991757442098582
cc7de4a62456,16.394745919501972
33cb3c4dea8a,17.208545796207556
9893190cd888,16.456370670097428
9796f7ca4180,16.16278921332028
7ec3b7e7638c,16.570317455917607
2fcc7e1b9ed0,15.766805501579615
85a043ce893a,17.189658596543502
3bcad20e2ccf,16.23639332572097
bab8764597c9,18.90288789723759
4a96ae7f73b4,16.635564515820082
f921ab625f9c,13.301460669110645
9be9a310a0ed,17.394952127702606
b882fa713ae7,18.725424285766177
d0895e18f272,17.2914149434469
889f51d53b9b,15.997597296010207
34962885f76d,16.17042343859052
988e5ec80fd2,18.866837097459918
b06fc0c37c68,15.860669700359479
06d475bd985e,16.833097483809404
38b567ea417b,17.35297642216947
dfa14469e336,18.588832100997024
4b6f1382941b,18.114255545098967
604ba48ecb5a,17.223606644414986
1f1be4a36338,18.55277690849177
66618ae99fc2,16.33340467220289
dfd08d8714bb,15.72577871295833
aef62a4c9bdb,19.420639722743427
8c9226f36525,17.023545910302506
de2b80ef6530,15.759736345881256
e8fdf7a93980,17.3633847759687
bf9d67cbd51b,19.500977244993248
b3b11277a06e,12.990395857953331
9e7545f8930b,18.568148010624096
e3d73c634cc8,16.066839581728175
cbd27c361e57,15.996206112434965
b419ecf1d259,17.99129147391513
c9f122482498,17.604237010623677
410aca35eb10,17.25532808314672
056631cfefe5,19.20677551565609
4cad9f8e97f4,16.393594503114677
e99436a8879f,17.907708961016063
77ea305c129c,15.854224138223849
5a851bc567ae,11.812898980548123
7111368e17e9,18.270967888244115
23197e53f464,17.870934221053034
549f8e79e4b1,16.411319076567672
8afe245191fe,18.48321411670647
729ce5c7ad9b,18.1165814254563
0c6fab41bbf6,13.609227795054197
293e20af811f,17.88385390093904
bf5fa61673bd,16.144456222066445
aaf0f133bb8b,17.8947177058743
76f449bfb8c2,18.976490877577174
8bec7630c870,18.927116041025982
3dd4ccebf842,15.94252428411213
ca46a225cb97,18.512428722166078
390c4f8eb3a5,14.586225026674922
e2fe2a4dad06,16.763738025893563
83eb9d7d9e82,18.620252767230053
82aeed2ba257,17.716983028248105
06f84b45bb27,9.919843469998881
e5db92d1e5ef,18.3806099675383
80e6346c9f8c,19.88654874804021
50243c69610d,18.9119053487177
738d7a92b6e1,15.825291334955832
b1f89d0cdffe,18.994146921291613
4e39e4482a82,19.930550773064663
420fb75c2fbf,19.291082348109278
662f9c8495c0,18.64742042697087
3d981e37eaf7,20.37159768706341
c8ac15b7406f,17.31552250386248
83c377d63d7c,17.210098522621024
3c8b1cb2cfca,18.087042108545177
5d9284f2a72c,19.181734676104547
402a613657d2,17.284969324181052
c5a1f629a578,15.015359019553358
b8eb3a710696,19.40886408500083
83ce1c00afec,16.882440348217976
6cb1d71c345f,17.111261611869352
f617d458dea3,18.96860358397999
3dbda243eba9,19.767420590041215
3d11a50d4b6d,18.65084968067498
70cfa52342c9,16.85585986811945
c76835b768f8,18.99611664094339
63d8386bae9e,18.140982755926572
7501dff2021c,18.38175931025744
54f6bce4c92e,19.53033388700784
732cd70bf0b8,17.606896095926338
93e3be18bc25,17.67600081758908
ff620edacc61,19.95141159728571
6ef10609aec3,17.23345159638472
4e4aa04d5bf8,20.058547028783533
5e01ff26701b,19.186208308897204
10b704ace995,16.437494476513802
72caecba21aa,20.01389147614813
b3fa442d53af,16.986828070961757
b6656c2c6d69,13.43283633086563
d050558c1d58,20.10115621784721
7ac2e7362613,19.330115311820848
5724f07a95ea,15.81881577091548
e5baa517480a,10.441212783719068
f56c8d25aa7d,12.852604690232386
dbf0e13233ef,16.3361698289171
9fee8b09b474,16.87562583237049
903b0db5a857,16.759425194812703
0c450fdecda2,16.231262817606027
cfb42b4f3945,16.601263875752498
d10ecd6623d1,15.432713087949358
d60b1ce51cee,15.07477357319697
834153121889,16.671918572078322
d62a955574de,15.88259027049704
58a937c30fc3,17.146818488553897
a319540c154d,15.35232661680959
07ed3a10a44a,17.043235483455366
2ecef907f438,16.91108198845464
aab88f2c7c5a,16.966232406112216
850e29da0448,15.709151206707824
5ec2f3ac9044,15.919393247267292
acacff2754bf,12.417138287623313
ba5eaea8eae7,17.594481242393904
6d7e46e1c3fb,9.125309038368977
0b58da4d395d,14.958353200241904
87d523d5c780,15.785043947438288
ff264d75a33b,17.77639202321074
382d1eefdbbf,17.375282920097558
507b9c0a389f,18.301265370180662
bc0179025997,18.040779318124642
54447cd25e3c,17.079450336516516
111b450986b8,17.341610808741404
a0cd38dce2f3,13.491865760016161
0e73af55556e,17.995348141343715
d7479af700d2,16.815027438377058
000e15519006,17.21473246641973
c15afd37f75b,15.66320920311112
b106ed1ba870,17.975639574577546
cd18e7e62c67,18.261346304407677
e64f2c5a4ec6,18.484900291236865
fcc108c61570,18.74457748833746
b6b37c19e598,18.83147160236404
1e9a1aebd8cb,18.29670281085482
40dad071983b,15.128993580182392
40351308e7a8,12.558343978030608
d9045fcd8dad,11.666082900574931
d00a12af8c76,15.892532412120657
91bc87dbeb5b,16.24931407380692
45e029bdcb03,14.248124514221951
443c70c2de1a,12.844965446873095
ce86253a51f4,13.534756510872253
d49b79b46962,15.099221366629582
7c37434ccf56,15.482555497218408
3874ed60e7b1,15.874918991154399
75b37995b45c,14.418703621361093
708ac02c62fe,10.742024905984149
c228241a0bb2,14.01716133241133
d668ae1951f3,12.634240047321807
760556ccf393,14.154545442642881
3d6676e2fd2d,13.751735025714403
c931d317f44d,15.777946753622615
e24660d8999a,14.844216052918517
d2da2e538021,15.39913670155083
5c3ad7ba674a,14.265320505764954
7116f96f1447,12.539633734167968
883388fec6a8,14.37173576189085
279ead0b4be0,17.073625698320114
26f1a550d5f7,14.342928713626595
7a2be7d50df2,14.053770124301861
fff44257ef87,16.752086550556026
8a4c12bdb602,15.509830335294483
7767cfab777b,17.647735895902223
b89cde505ace,15.549504516112611
45d68ff5e0f1,16.460770084327397
161c05b107c6,16.145907778426903
b29e96d514bf,17.388170984259336
79c2e117a9bb,17.673235196460485
f022ed8d1ac1,16.0855715538461
fc50792789e3,15.18658878848326
47ebf97677d2,14.411742424490745
cb27035b31b1,15.451103170126872
6cf62bbd5629,16.11178062101724
74e6d13d0af6,13.610818099612484
60776b78b172,16.11469427997671
d8f5be03b0b6,17.41902506763696
69cbc6ef482a,13.5858999940382
07f99b9f4cb9,15.825605709394706
94612e73daf5,15.999456643616874
44a1ed9740b9,16.975000225998752
3b32ab41f76f,12.627496401536016
a28e6fcb0507,18.416244753586863
a3537591cd03,16.19603068900807
642e9a37db78,16.956609570623204
4d3afa4be9fd,18.115789572669218
125517b61b3a,17.543040632787182
8e2b6fa180eb,18.42975767299132
2ba97f82385e,17.58536886698841
95eea02b8361,18.346398238002458
62401a9b7034,18.11683515721524
3069d6506380,18.398824960009694
55da1fb6290a,13.83331957690546
9ca3a28c6e13,16.970831832281778
b38e88fb5a43,17.383648516160655
5de8eca1f932,16.520384883219613
f79bc5e0a61a,18.193320023924908
4bc045bde3c4,17.644155606326024
0c93adb002dc,15.644626039391314
45f106b1eb45,16.73642231820512
09fc8f98af15,15.352317545926752
6e291b3e91b4,17.337220106247294
b550bf15d778,16.621442249637937
d9818410d264,18.81745618267064
b68fc44f2d36,15.649886728725459
3ff77f309bd4,17.559553810544124
8a36665c6a83,14.04131858776043
654598ed168f,18.508367795053648
563f2a5e0987,17.75253309066523
dc784595a5a5,16.259684186753024
00beb038da7f,16.478137748226978
fef82b80c2d8,19.31390377051671
a0b95d833839,17.83657924806906
a86f69403382,17.675713292562403
01d9a58e91ee,18.28114331919258
adaa3544bbbd,19.381041757475398
da2891f3e0a1,19.09308702417668
f551b31ec08a,18.594165533807146
92ffe48ec087,17.281729771532724
cf203a129739,14.551750660190423
80b4f368e20d,19.263636756693572
fcaefb0a1c11,19.724913386276583
c96422de94c6,19.61695891769575
5ecaff3d8b82,18.744289408559226
d16e5073d2c8,14.789321866246384
8580a287aaa9,15.899499323356245
acde971f5773,17.25747151742154
f9dd272e3921,16.13909259578833
ea2741c4e938,13.564447593995794
2664eccc1384,14.517560257098612
e3be971c324a,13.476392728746628
f50332fa4e29,16.993756342662326
bc859c330d91,15.584533596537206
36b0ac04651d,18.042025889552608
c4113fc2c276,14.801126759763774
e5edb5a309f8,16.52087804739937
42046285a88d,16.345923203804418
1cf4145ada12,18.656933769638812
6433097850f8,12.195260633716314
eff019d0553a,14.469031716240192
f040885ddf49,14.027215801223223
1f8cb2d9e45d,16.81406494627777
fa2cd429fa1d,16.64746362835564
50a87de68d46,17.20850508876629
5aa5cab41ab6,16.976171357199327
ea5e9281cf69,18.770064110916053
d65609d84ab5,19.965895477780965
75699adc3593,17.7677475467203
a923f899d22f,17.904061249536422
76b3593c5272,12.514662076226273
356e03bd9040,12.106798401500349
f7ad9975cc5c,15.056460201478716
12a9e553f5f3,14.839219911548765
6e0ff36c0bd8,17.999423009335846
422539201a27,17.4684206566195
a5f9417d14b7,18.539074896524294
9cf270f1df3f,14.591856237405706
a6544b9045f0,18.227414195934646
3ee734538743,16.28355185628192
711b547753cf,18.540557487833354
eea5b135ae70,17.861923366671682
bb2e274ae010,18.552472176895797
ec1466db090b,16.60358927639733
b78dec1bc6a0,16.228098976837995
47c113301dfa,14.249290372789963
b413a5d995f2,14.107962343242527
65eb81f6d896,15.287055431483589
1eda23d489e0,16.157710111008075
398789889a8d,18.047713223472655
c1eaa308f022,17.2825761406373
57ef06b63183,18.086627373666904
971c9757287e,18.103328490196006
78a3a546f1d8,16.23949358184608
5c0f2f004dbc,17.397926424685785
71258ccc91f1,18.69467013459058
10429f9a2263,12.945177730109629
93f0f36abe2b,17.651219772554015
fded7a089b0c,18.99613738732255
0becba540898,18.89847881670313
d47e22e203ad,19.278747130902772
7c505152b0e4,19.453876640085372
5bf59295eeb0,18.844938425638066
bfd1bfb12a5b,19.473085515501264
3f7d48bc5bd8,16.706049913682826
da13d84f2da0,18.02777084669793
954d8237cb14,17.74738465335625
a7c16fab778e,18.73394917512151
b32576c0fe51,12.142906541523699
44fa9def40bc,17.443845015712803
b50d7574bf97,19.72396718202745
7613cc0baf1b,19.975415761443053
bf8687a57756,18.97381875599009
3ae06dcd734f,17.974943732193577
d27208dbe491,20.208861156853686
00e28d46068a,19.221548841107257
da6da90e4ee2,20.022533759495783
de9d336afb4b,16.976152196574887
cf2423b4f94a,19.466097641228604
918fbfcf808d,19.00282562897695
9311507a5724,18.824777986240587
1b353860486b,19.46885390436588
fb55cba624c0,20.77099356496498
9ddc0da09b3a,20.539511283387263
e8ead884ead3,18.435666461520412
aa4e0072cd99,20.60254359103831
d8ac9bf0d051,16.374047641600757
4e7f89bf8e12,15.178441239834955
49124bd27165,11.621853871314496
7f292d317cde,14.359176352760278
2fea99516938,16.75351153242695
85139301a302,15.489086853768951
243dfb6966cf,15.342609913365672
99eb17a55443,9.684573387091405
0be60f264ddd,15.921112342112377
3de67ee9a538,15.884783584904406
8dbdf1f83c30,16.219687422765276
b397cd360d50,14.304817968139503
e2d6f3a27a0a,19.229887140172423
1177917fa2d5,13.427500340665667
8e3c7a8b700d,10.597686822300389
fb1b0389debe,15.310622810267425
4123c129ffc1,16.06602020681692
c9278a6b94ea,12.59996299800467
8842562d5791,14.06217763379187
0f020ddba4be,15.181505562743094
3a8158e00629,16.971967697902212
92bebc169bbf,19.145470515129354
e2a77d44876d,16.712125921253918
561709109305,14.518627630971759
07476c4a4921,17.76908895949032
b38e5141deeb,14.25799648494362
6bc3bf10d092,17.865703555078646
fe2d10cbadd6,15.169469843476481
330ef5745c86,15.423907500423278
21be653b0885,13.596954032815422
00622a55ea5f,12.556871815071542
bd9a58054a9e,18.690007254750796
50b8727c3ed0,14.834052527146103
c52519aa1038,16.159688376928592
680879d600c0,17.0577133079631
d302208d3ad2,17.79031039921375
b4e7c6b2f2da,14.242704454539973
127b9e8f3afb,18.210619306738852
15654ecbe112,16.458254709832637
ae4caf51a2c0,16.177667959057246
2b55d2685e01,15.481863203952015
34902971a58f,17.97260855410149
ed28c702ae4f,15.432263010668748
d6176aa3f8df,17.923696018858667
d47ab4748374,16.8811731371653
3ee7494c6a2f,15.193552787074369
62781dc4623e,17.413846984112755
c913e5f442dd,18.060413943885077
346845ba9647,19.71689864301632
14f6c7ac60e4,14.960614121658251
ec4ffc0e71d8,13.900492133836936
bee71b8605de,16.11336359349596
f6c610f9fdf6,16.565646364701777
2dc13677a625,18.444246545104956
22b561f899ba,17.815029954827857
bd5b324d5784,16.800238435064333
a8ee21f14117,17.34827836404061
1a3f7de58f31,17.2361367288071
dee0cd03e34f,17.12506594558211
1ba05961f198,16.871270156684435
f695f985957e,17.674956540839197
014c27f4dfd2,17.428183165458055
f69492c63048,17.227592185278723
67e5267a600b,18.219340497317244
2014892551d9,18.470593697997803
95a12ac02511,18.673210672013937
d1abc1493552,17.92854886277684
337b10d55401,17.490876341795857
f2fe4e68f4c8,17.69456493445476
8527ea64999b,17.030748394204767
72a8c04483cc,17.74109198754573
c32e4b7eb4a8,15.883866543585246
d53c02790cd2,15.588899158754517
5a5dcfcceba4,17.083015283325945
b4f499140b49,18.670916859353405
c4dadb2eeb19,16.895477572562086
a75f7284e841,17.238503454828344
04af53f7aeb9,17.332355977959896
bb6b351b651a,16.306285141047724
cea652c02897,15.696079120990355
8ad196c9d809,16.78141580918175
2fd93dd42ff3,15.873656366350835
95558ef5a475,13.931100959434723
65389f206a88,16.590804137868066
a08106def1aa,17.79898438116765
4342e40c99a0,18.2640773743882
26d0295e251d,18.52259053143973
7d888ca775de,17.402109463108893
a7b29f70ab9a,18.204826346868188
909047120420,18.39293813579848
da815890a60a,18.046155388605975
31a830ee9e97,17.993734207755185
06f8b33c054d,17.762191336343147
14d4961a6484,18.129956977461006
5201e31031ab,17.93610282018263
2b797440e046,17.930232541980537
b6e408cdf5c5,18.219112715308395
b96cb955aff9,18.131092417854287
ac23cbc40fd1,17.624553296101805
c23e7c30f677,12.818660872244061
ea64ff790daa,16.655408234446956
2008cea8c8ab,17.09513762890944
d5553ff71b63,17.216438953184255
235414498010,15.587493651968867
e052343a894d,14.138154471189742
09b0aabc4963,16.207607409557685
c441e60b2801,17.96026150854777
d410eade8bb2,18.961420526167906
b9a33935935b,17.969572107227794
9c6cbfb9fcfc,18.178959997714912
00e1185df99f,18.628903523327654
15a75c08f701,18.537524773338344
e2d3527707fe,18.549731890829968
3ec7c2534a34,18.496730641859074
32af3e1b86ac,17.61508444941134
ba4956dc1f85,17.358741867135947
24c347a94eb6,18.611902026218683
d85c6579cc89,18.016890700100188
f6f1aa8992a2,17.84267458725134
b5dcc495de86,16.961304361808892
d5f627ff6c23,15.627330478727487
254bc0d548d3,15.696079120990355
88165735ebb1,18.447620418537202
c87c065473c2,17.24866615623221
c5421560b1ec,18.750889377617046
0c30b34a3ce0,18.815717770339724
8ea2245dec37,16.961779037141405
82181ae98279,17.189848863603455
f2466cfd1759,18.4238128618271
4670b1c91bd7,17.332355977959896
8931735ba96a,17.238503454828344
1dad91b5677a,17.170745725529674
84bd78498845,17.413250631570758
0e229e171ea5,15.794147211917752
4f47337f88b5,18.578106841302233
0abdc9fb2f19,17.37317984285426
39cdbc6d6b64,18.17103830987675
288fc3b5d695,18.633623609347048
8b2304ada4a9,18.01699695591295
0e3b7f0774aa,18.775031666549115
e620c5203dad,18.01374316386819
453c2fe20f1b,18.68731009891074
b1e7f1437288,17.976296728750118
3faf20e8912a,16.60857390883255
156198125cf7,15.52276054154151
ce8624d12234,16.69345444920042
4dc374fcda1a,15.52276054154151
979c023fd861,17.714440431305
74119fc31cb4,18.003217821542712
e6819802bf97,17.965621291160154
0730de162cc5,18.148052243560628
e0ff363b97ea,18.034267641252992
b8db9fabb1e1,18.244157146139365
25242cbe87b4,18.831055020044204
394ec8e9db25,16.970201864899735
8fbcbd248c26,18.482294292208298
ad996378ed89,18.93523258318926
04539b72e5a6,17.643394031860204
7fc3ce8180f0,17.878861678093557
59f93e584235,17.120887162470197
351f485f1219,15.706384607846267
ebbf07c6b597,15.691128396175202
eb6e03147190,18.47500857619241
225b5c7b52dc,17.75249060124918
ea792b3e06f7,18.70907132031297
2beb44835f4d,18.774581164251263
9d8810337839,17.78702791826494
ab209150a1aa,18.447843534837258
e01779123402,18.08014956035549
311541e7cd8a,18.43460594351949
6598fd003925,18.21901539174389
5bdf1a9f13bc,18.58057986292655
816e2e95dff7,16.68881479894457
e45e1735c865,16.48907608691518
a2f64581ca12,17.02023031292812
65362077b4e7,17.18170562059293
22e1dd807ed4,17.09513762890944
a5762f644a3b,16.45171690332101
90c767e273d8,16.355962884728168
ffda483e4f91,17.04502637007061
366a97162314,15.687101641597128
79ec02871a84,18.680454827163757
e98b98e9f22b,18.671043913192875
5f26fad1980d,18.4280359928895
00d519503816,17.17140445461319
897cfd5e098b,16.78141580918175
e8736cb267f2,15.66320920311112
0dd80646f0fc,17.957420906817347
f0ba237acf81,18.612665948412463
18f3d47b904a,18.759784212348013
0e663c962999,18.568920660124373
4535eaea3990,18.13787190650956
1e69dd48b5d0,18.64882725561138
adbfae3012ab,17.364689747677023
5e1597abfeee,18.74274322549621
967ac00e84e8,18.717847720429596
8497b8ac1423,18.287468807291972
31eaa475161d,17.544093308563276
8e25f5a3e983,17.378500847503254
6cacfa83a4df,16.81236804897318
08aeb0df27ac,17.19478925004524
a49addd56566,15.617348301917543
8080634d18c0,15.593735226522638
aec8171bd61b,18.23641684781153
7ac3f730e4fd,18.70241021015422
0f9087c72bfd,18.73269921321799
ee0fadd45c14,18.648799050605458
3cb7a6b90355,18.814408098744607
9055fee7b9e1,18.632071976925744
7eb5f8a6138d,18.15381128382695
9f595ca966a7,14.658729662285767
deeb87b46759,18.902221371310794
57502132ea3c,17.985056553619554
01f86fbe0646,18.391112416827657
bfc734ce5ed8,18.327728675867895
5bc47dada393,18.568632687966012
0e9fbf7f5b99,17.332355977959896
de73c686a478,15.301251222940996
a90a8594af0e,15.95306672851255
b887901c136a,18.51323603472596
0b9c3ee16b68,18.866485567741613
a7b94205922d,18.9287976848202
515a163ce724,18.005128915406342
ce8fa7db7e96,18.435475942586862
45c1d338d053,18.357996979276454
1b939a5a6c44,18.296262667456755
206a4ae33bbf,17.8899140918138
1e10220cb965,17.971525475046096
bbdb53f731c7,18.432562224658966
bcabf1e16036,17.332355977959896
91e5ea879b40,16.394636184840323
24a4f69a9d90,15.279293032252841
811c43f52a5d,18.732514174847484
cf6778740679,18.680452314747164
cb8a48478165,17.943373666431683
5d33dc534aa2,18.275985274029857
be199c0effba,17.253225899441578
8a4644b2577f,18.748674604533832
daf6f84404ec,18.270779664574288
200aa429ecf7,18.673600765041346
224d2e933996,18.049036527087257
141c2634e2bd,18.09056290403617
73752401d1c7,17.170745725529674
344ce95ada50,17.13013500179478
c3f21a1a5a6d,17.422848207062756
07b582c1b9eb,18.7756907545871
0fd90a30207e,18.99506655900587
54b81052cbec,18.72092851052557
2a74f5600a24,17.790812366430156
cbc845565b24,18.956189093628264
f5e06ea3f5c0,18.437346152489127
0b442f8e0e84,18.861673721139688
df9a1564e454,18.590531191553076
eea79590abd3,18.276238559481744
f165ba9d6956,17.112411565456863
31a1f1f32fad,17.636281308354608
da2eefd2dacb,17.661561277745154
876c65f4bbbd,14.960259774107655
5d030e868b4f,18.99522545524278
edcbcac502d2,18.761369226431086
64f7583f94c1,18.861870533866142
8654bdf59996,18.894531004729565
c8d46e6bee5e,18.767690001403935
1889ecc6f79e,18.103768179302378
bcbba456b1db,17.82552983439144
d3099ab8051b,17.170745725529674
b1dd3d8959b3,18.15926009536931
ca1efa19a652,18.196049004659884
f3ac40e6e438,18.83042794188486
ad12a2a6338f,18.538982653120357
6bc5bbb5bcba,18.87018290507282
1bf780a3012d,17.98432860883352
eb90665bd6b3,18.249959611359813
7f5173ade8ab,18.68337086164268
d297bc3a9783,18.97811719605077
ab46a97c3d58,18.76908910641106
77088bc0a5b2,18.811918358943032
b91747fd287e,17.064749135764224
9af80168cd1e,17.07661904398674
03498498f1a3,17.878861678093557
a82587f6cb1a,19.0
846d306277aa,18.441533058763163
8525a59e428e,18.559669844069674
ebd3f2bbe716,18.581238817389494
e063c02d5a17,18.881756384212387
f5f305f7eff3,18.774414934433455
a953ee9fc88c,15.753651214811033
038c4fb4d9e2,18.788258969525305
6b4a0cead57a,18.607740435901047
432c84513806,18.24000769002688
f840a3e24341,18.49624872039575
bd925f1c1f7b,18.564301034948915
e5162e2f2f93,17.878861678093557
194e4ef70bcf,17.939395332408903
26e9d4aebe32,17.128493213580683
849ccf2972ac,17.75554100561949
730193581d65,18.919974756147074
271d8f4d31fa,17.10574577282764
c887ec607d07,18.463813519768234
b320e98a87fd,18.857129462576825
11fb9c80aded,18.818534807733496
9ad53e0a3695,18.893602621625824
e952e8ef695f,18.85367279186308
ba65999d217f,18.816190555223024
15e8df3bc7df,18.043217960270493
db249abdbb05,18.91024804467345
ed5d24bfdefa,19.0
4cf4c5eb76b3,18.88623446484226
df8639993644,18.997053120919567
29a22ad488a8,18.831896213668575
434b7f37d41c,18.980512980797414
905ea99630b8,19.0
8735702639fb,17.96697979123814
5148266138f9,18.87057508966175
4f32abd09fdb,17.332355977959896
5d41fd3a8ad3,18.898665814076658
3df3d49dc2dc,18.6553509791559
e981aab0004d,19.426208758912818
a18fec66b92b,19.634707473116315
13c77a1140a2,19.76841689514888
b391f44a1d6d,19.969473817217096
aa6b2f3cbd9c,19.25511731432042
35856d61a70b,16.01217968074744
56e0c5627fd5,12.589393056221908
d3a7b3cfcb7c,18.179587685235273
f471af35c531,16.220242649320546
7451427204be,18.405804019584316
58438df30ce5,16.56195891138572
93e39fc2e04b,18.279080247421952
6178ee1a095a,19.61328943223639
14de0d7c264e,18.923000884939608
69aa8c24f3bc,19.29264776484209
0ae0a969c14f,20.53298855840207
28bb451abdf9,19.176690248790585
37152e89c3e8,16.29790111408042
a7aeeefc7e75,19.27349363461386
9d9a01e235a3,20.756322521627034
